0.0,0.0,0.0,0.0,0.0,6.810394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6831572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793549,0.0,0.0,0.0,0.0,5.7234674,0.0,0.0,0.0,0.0,1.2136743,1.6927103,0.0,0.5730097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65789074,0.07512048,0.0,0.9132311,1.0308499,0.5865049,0.13551913,0.4829017,1.4821788,1.1447723,0.0,1.1208768,0.22290847,1.0496454,0.8825747,0.0,0.82920724,0.0,0.0,0.0,0.0,0.0,0.0,0.62978834,1.2220217,0.89825237,0.0,0.0,0.81181765,0.0,0.0,0.33549705,0.0,0.0,0.0,0.0,0.85580724,0.069184415,0.22834069,0.7441201,0.92069095,0.0,0.0,0.0,1.3810154,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.884291,0.0,0.54260725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58322906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1918874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053990293,0.0,0.0,0.0,0.0,4.528929,0.0,0.0,0.0,0.0,4.893683,0.0,0.0,0.0,0.0,1.0944505,1.1316863,0.0,0.5396697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04290727,0.0,1.0685539,0.4506063,0.69275373,0.0,0.3725356,1.1199596,1.0462346,0.0,0.73620343,0.45452163,1.031222,1.3179189,0.0,0.54470867,0.0,0.0,0.0,0.0,0.0,0.0,0.5820058,1.1959027,1.0122036,0.0,0.0,0.7834441,0.0,0.0,0.4075958,0.0,0.0,0.0,0.0,0.67284083,0.11439701,0.2115221,0.64225,0.7050482,0.0,0.0,0.0,1.365153,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.8759713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24365966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367896,0.0,0.0,0.0,0.0,5.0639625,0.0,0.0,0.0,0.0,0.9331548,1.9083737,0.0,1.0887231,0.5690778,0.0,0.0,0.28608805,0.0,0.0,0.0,0.0,0.48544392,2.5750124,0.284782,0.1580652,1.4567021,1.1214222,1.2677281,0.0,0.7593126,1.6120603,1.4658918,0.0,1.4832516,1.4189837,0.99651384,1.5290645,0.0,1.319146,0.0,0.0,0.0,0.0,0.0,0.0,0.86750233,1.0055683,1.430772,0.0,0.0,0.45948738,0.78322273,0.0,1.4010092,0.0,0.0,0.0,0.0,1.7900057,0.0,1.3077841,0.06788606,1.5700395,0.0,0.0,0.0,1.2634423,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.7487454,0.0,1.3738885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4028106,0.0,0.0,0.0,0.0,0.0,0.0,3.779078,3.3376026,0.0,0.0,0.0,1.0285338,0.0,0.0,0.0,0.0,3.0971837,0.0,0.0,2.8921287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6231909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7408899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7192669,0.0,0.0,0.0,0.0,0.0,0.0,2.19501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7728337,0.0,2.8105123,1.8607248,0.0,1.9408318,0.0,1.5904257,0.0,0.0,0.0,1.1883695,0.0,1.683107,0.0,0.0,0.0,0.0,2.1881845,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.145021,0.0,1.2772669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0142298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9809756,2.6393654,0.0,0.0,0.0,1.5757991,0.0,0.0,0.0,0.0,2.5466595,0.0,0.0,2.127817,0.0,0.6907335,0.9477306,0.0,0.43252894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995311,0.0,0.48595122,0.072239175,0.37954974,0.730969,1.0517509,0.0,0.4886905,0.05372908,0.61895406,0.99677515,0.0,0.32592517,0.0,0.0,0.0,0.0,0.0,0.118778534,0.304354,0.9763967,0.7268437,0.0,0.0,0.18852207,0.0,0.0,0.108612105,0.13024499,0.0,0.0,0.0,0.551343,0.2562729,0.051729616,0.27755255,0.65370107,0.090728335,0.0,0.07562671,1.0917121,0.0,0.0,0.0,0.19289449,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.2217913,0.0,0.7132897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90340674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186017,0.0,0.0,0.0,0.0,3.74495,0.0,0.0,0.0,0.0,3.950734,0.0,0.0,0.0,0.0,0.91148305,0.73271,0.0,0.18966204,0.0,0.0,0.0,0.0,0.0036031343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005208,0.550988,0.45322382,0.34852356,0.40180415,1.2921416,0.71102583,0.0,0.6730939,0.18789187,0.78762805,0.9007435,0.0,0.3002767,0.0,0.0,0.0,0.0,0.0,0.0,0.33470565,1.1713527,0.85891414,0.0,0.0,0.41885114,0.0,0.0,0.30632755,0.0,0.0,0.0,0.0,0.8826108,0.0,0.3320709,0.3757829,0.9492712,0.0,0.0,0.0,1.2181236,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.923074,0.0,1.9279612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2577572,0.0,0.0,0.0,0.0,0.0,0.0,0.12423265,1.0545813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188918,0.0,0.0,0.0,0.0,0.0,0.0,3.852641,3.8730888,0.0,0.0,0.0,0.58102304,0.0,0.0,0.0,0.0,2.0945985,0.0,0.0,2.835343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197863,0.0,0.0,0.0,0.0,0.0,0.13320637,0.0,0.0,0.0,0.0,1.5569878,0.050923657,0.0,0.050452136,0.0,0.0,0.0,0.0,0.0,1.0606416,0.0,0.0,0.0,0.0,0.0,0.0,2.0652702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6886159,0.0,2.596878,1.5170321,0.0,1.6352515,0.0,1.3377723,0.0,0.0,0.0,1.059485,0.0,1.2888031,0.0,0.0,0.0,0.0,1.847994,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,8.388388,0.0,1.6669706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2369126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33647344,0.31964317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70172817,0.0,0.0,0.0,0.0,0.0,0.0,3.9556026,3.5164645,0.0,0.0,0.0,1.2629887,0.0,0.0,0.0,0.0,2.9956129,0.0,0.0,2.9258828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7232134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9155016,0.03257836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9215446,0.0,0.0,0.0,0.0,0.0,0.0,2.1678789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9762765,0.0,2.6639378,1.9751978,0.0,1.9681859,0.0,1.1688949,0.0,0.0,0.0,0.9773365,0.0,1.3716375,0.0,0.0,0.0,0.0,2.0261612,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.3100653,0.0,0.3153009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74402124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5270476,0.0,0.0,0.0,0.0,4.623651,0.0,0.0,0.0,0.0,1.1400114,1.3358141,0.0,0.55546147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064577,0.09092903,0.0,0.8909794,0.68648,0.64251316,0.0,0.51166254,1.193473,1.0068046,0.0,0.867618,0.37611425,0.9459617,1.0699656,0.0,0.64978206,0.0,0.0,0.0,0.0,0.0,0.0,0.51585126,1.0687842,0.89949214,0.0,0.0,0.61249423,0.0,0.0,0.42956078,0.0,0.0,0.0,0.0,0.886099,0.0,0.36578512,0.56872463,0.9199404,0.0,0.0,0.0,1.263149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.418933,0.0,1.9981364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66762197,0.035384055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4369162,0.0,0.0,0.0,0.0,0.0,0.0,3.9586449,3.7534716,0.0,0.0,0.0,0.77023417,0.0,0.0,0.0,0.0,2.7269416,0.0,0.0,2.8587713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255557,0.0,0.0,0.0,0.0,0.0,0.025225684,0.0,0.0,0.0,0.0,1.9019556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9743776,0.0,0.0,0.0,0.0,0.0,0.0,2.6850176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4841235,0.0,3.4251776,2.326785,0.0,2.4350333,0.0,1.8233802,0.0,0.0,0.0,1.6550244,0.0,2.0698185,0.0,0.0,0.061374728,0.0,2.7077081,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.7277813,0.0,0.061069988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43029162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5245035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5623426,0.0,0.0,0.0,0.0,5.425945,0.0,0.0,0.0,0.0,1.3184667,1.4361039,0.0,0.7697402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187487,0.14511989,0.0,1.2200195,0.5335965,0.8886281,0.0,0.5591248,1.3180887,1.2119795,0.0,0.87575436,0.64642465,1.1038862,1.4757483,0.0,0.6726984,0.0,0.0,0.0,0.0,0.0,0.0,0.60054296,1.2765354,1.1306857,0.0,0.0,0.7108302,0.0,0.0,0.64585245,0.0,0.0,0.0,0.0,1.1143254,0.0,0.6051919,0.51203495,1.0658975,0.0,0.0,0.0,1.4499309,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.2423143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47099984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2074857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5023446,0.0,0.0,0.0,0.0,5.6049747,0.0,0.0,0.0,0.0,0.1394916,1.4871343,0.0,0.5420095,0.95324844,0.0,0.0,0.58620113,0.0,0.0,0.0,0.0,0.78577787,2.2378464,0.15211673,0.5573338,1.1632582,0.24566406,1.1712322,0.0,0.5204424,0.95630693,1.685291,0.0,0.86825687,1.2997345,0.0,1.4098341,0.0,0.7598774,0.0,0.0,0.0,0.0,0.0,0.0,0.7675234,0.3854526,0.94516504,0.0,0.0,0.0,1.2655843,0.0,1.4604104,0.0,0.0,0.0,0.0,2.054078,0.0,1.5633644,0.0,1.5081905,0.0,0.0,0.0,0.3116511,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.0304155,0.0,0.053391807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1376727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362507,0.0,0.0,0.0,0.0,5.2194896,0.0,0.0,0.0,0.0,1.4125607,1.9676728,0.0,1.0257338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605991,0.0,0.0,1.2004422,1.3571857,0.863088,0.0,0.5454053,1.893147,1.3115635,0.0,1.3369626,0.62691647,1.3352978,1.1922369,0.0,1.1478883,0.0,0.0,0.0,0.0,0.035072513,0.0,0.8269701,1.4170779,1.2860265,0.0,0.0,1.1122646,0.0,0.0,0.7122688,0.0,0.0,0.0,0.0,1.2524241,0.0,0.47688267,0.8642382,1.2248762,0.0,0.0,0.0,1.6132903,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.583076,0.0,0.38763225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9539614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29810262,0.06997408,0.0,0.0,0.0,3.9552436,0.0,0.0,0.0,0.0,4.2130914,0.0,0.0,0.0,0.0,1.0383918,1.2662237,0.0,0.6071686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86179686,0.098208204,0.0,0.98977184,0.6146259,0.77312887,0.0,0.59038615,1.2196811,1.0001736,0.0,0.90584856,0.47350174,0.83175236,1.1441478,0.0,0.6366656,0.0,0.0,0.0,0.0,0.0,0.0,0.53649914,1.0819583,0.9477892,0.0,0.0,0.55484277,0.0,0.0,0.60882217,0.0,0.0,0.0,0.0,1.027041,0.0,0.62939036,0.3752762,1.0716561,0.0,0.0,0.0,1.1925428,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.0730968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41069856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3198068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815836,0.0,0.0,0.0,0.0,5.3691807,0.0,0.0,0.0,0.0,1.2820418,1.8864102,0.0,0.91986275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6949223,0.14637442,0.0,1.1222447,1.1960086,0.88364494,0.015720334,0.71646994,1.7189311,1.1043481,0.0,1.21751,0.6454078,1.0915852,1.1644766,0.0,1.0041611,0.0,0.0,0.0,0.0,0.0,0.0,0.7370789,1.2828375,1.1606897,0.0,0.0,0.7536448,0.07453822,0.0,0.84836465,0.0,0.0,0.0,0.0,1.3406194,0.0,0.70615983,0.53367394,1.32976,0.0,0.0,0.0,1.4499688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.5822487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38732204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4238245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6604815,0.0,0.0,0.0,0.0,5.5096946,0.0,0.0,0.0,0.0,1.2975495,1.429117,0.0,0.72682595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876318,0.0985643,0.0,1.1045848,0.7812273,0.78883153,0.0,0.43737864,1.3570243,1.1375706,0.0,1.0069512,0.6416346,1.162556,1.2660499,0.0,0.81967276,0.0,0.0,0.0,0.0,0.0,0.0,0.65168667,1.1510928,1.0960035,0.0,0.0,0.87634635,0.0,0.0,0.5841297,0.0,0.0,0.0,0.0,0.97714406,0.0,0.38537672,0.6956207,0.9262006,0.0,0.0,0.0,1.4075034,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.162905,0.0,1.6916044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555246,0.082686245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24957006,0.0,0.0,0.0,0.0,0.0,0.0,3.927997,3.6811006,0.0,0.0,0.0,0.65540606,0.0,0.0,0.0,0.0,2.3116615,0.0,0.0,3.2007606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376584,0.0,0.0,0.0,0.0,0.0,0.0043908358,0.0,0.0,0.0,0.0,1.9178945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707907,0.0,0.0,0.0,0.0,0.0,0.0,2.2583473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8547446,0.0,2.751661,1.6706581,0.0,1.9478906,0.0,1.6318489,0.0,0.0,0.0,1.2805644,0.0,1.9091651,0.0,0.0,0.061990038,0.0,2.3110197,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.0249324,0.0,0.86095876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9364438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11933427,0.0,0.0,0.0,0.0,3.9907176,0.0,0.0,0.0,0.0,5.008698,0.0,0.0,0.0,0.0,0.95607924,1.0372344,0.0,0.51739323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04575321,0.028103974,0.0,0.86355776,0.20094436,0.63449556,0.0,0.46421683,0.9571587,1.1002529,0.0,0.5811512,0.25663856,0.76905966,1.1766969,0.0,0.44909117,0.0,0.0,0.0,0.0,0.0,0.023017544,0.3325687,1.0816654,0.821031,0.0,0.0,0.37292984,0.0,0.0,0.25428274,0.0,0.0,0.0,0.0,0.68512625,0.19967616,0.31143713,0.4935891,0.7691716,0.0,0.0,0.0,1.180485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.447272,0.0,1.4378241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3629036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39761427,0.13367741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1375673,1.6809912,0.0,0.0,0.0,1.8095036,0.0,0.0,0.0,0.0,2.8539743,0.0,0.0,0.84232116,0.0,0.7060324,0.8537403,0.0,0.3235884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10342522,0.0,0.7845959,0.0,0.4880924,0.0,0.25673974,0.6270358,1.0289345,0.0,0.5345572,0.14756192,0.66207886,0.94671446,0.0,0.372841,0.0,0.0,0.0,0.0,0.0,0.17594032,0.3263653,0.8703728,0.7115499,0.0,0.0,0.33493888,0.0,0.01634258,0.07215664,0.3664148,0.0,0.0,0.0060202186,0.34441528,0.3462329,0.0,0.3782652,0.45264974,0.23486352,0.0,0.07344115,1.0741937,0.0,0.0,0.0,0.21361269,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.591224,0.0,0.5309919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93377316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2372499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349631,0.40594122,0.0,0.0,0.0,3.3291345,0.0,0.0,0.0,0.0,3.4678245,0.0,0.0,0.0,0.0,1.2243304,1.4335624,0.0,0.6926922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44987118,0.040436495,0.0,1.0318519,0.77460223,0.752268,0.0,0.5193989,1.3243006,1.1908989,0.0,1.0078319,0.49855542,1.0658934,1.2429157,0.0,0.80047995,0.0,0.0,0.0,0.0,0.0,0.0,0.6040134,1.1869527,1.0573561,0.0,0.0,0.73465073,0.0,0.0,0.40197656,0.0,0.0,0.0,0.0,0.9984724,0.0,0.31755143,0.5742948,0.96548355,0.0,0.0,0.0,1.3623599,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.109318,0.0,1.7362865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548969,0.0,0.0,0.0,0.0,0.0,0.0,0.22894664,1.1063226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35152856,0.0,0.0,0.0,0.0,0.0,0.0,4.536989,4.4404416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8300823,0.0,0.0,3.9333918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0755787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948395,0.0,0.0,0.0,0.0,0.0,0.0,2.3312137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02098,0.0,2.910329,1.9161834,0.0,1.943898,0.0,1.4484354,0.0,0.0,0.0,1.1563635,0.0,1.5197713,0.0,0.0,0.0,0.0,2.142939,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.7216268,0.0,0.10131784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993375,0.0,0.0,0.0,0.0,5.786671,0.0,0.0,0.0,0.0,0.96966904,1.3428228,0.0,0.8067402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0201224,0.062384877,0.0,1.0196582,0.75783485,0.8079343,0.0,0.5194833,1.2897038,1.0840715,0.0,0.91841,0.6382703,0.91518515,1.1659834,0.0,0.8535729,0.0,0.0,0.0,0.0,0.0,0.0,0.6015922,1.0110337,1.0737748,0.0,0.0,0.70148885,0.0,0.0,0.759515,0.0,0.0,0.0,0.0,1.1042875,0.0,0.6745981,0.4865762,1.0693288,0.0,0.0,0.0,1.1615124,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.207022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08561383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4446833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7993226,0.0,0.0,0.0,0.0,6.592583,0.0,0.0,0.0,0.0,1.0988108,0.8215495,0.0,0.078778654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812584,0.85574037,0.49520925,0.19983774,0.30857056,1.4880838,0.8388355,0.0,0.82187784,0.17217423,1.0157893,0.9652674,0.0,0.46449274,0.0,0.0,0.0,0.0,0.0,0.0,0.42457855,1.381006,0.8461307,0.0,0.0,0.7511688,0.0,0.0,0.27839237,0.0,0.0,0.0,0.0,0.9011963,0.0,0.24178383,0.7031238,0.8975688,0.0,0.0,0.0,1.3804352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.9822707,0.0,0.3616058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21955842,0.0,0.0,0.0,0.0,3.9664917,0.0,0.0,0.0,0.0,4.3658266,0.0,0.0,0.0,0.0,1.1612086,1.1742625,0.0,0.426811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048892077,0.0,0.97046185,0.35226756,0.5952895,0.0,0.35295713,1.0413469,1.0544266,0.0,0.6988548,0.3133849,1.0148581,1.2001259,0.0,0.48529202,0.0,0.0,0.0,0.0,0.0,0.0,0.4862321,1.2158163,0.9628179,0.0,0.0,0.6499205,0.0,0.0,0.21878982,0.07987356,0.0,0.0,0.0,0.59433436,0.23908633,0.029425098,0.6125126,0.63340896,0.07000625,0.0,0.0,1.3586378,0.0,0.0,0.0,0.0,0.0,1.0,0.0
